timestamp,duoarea,series,value,proc_VCS,proc_VDV,proc_VEU,proc_VGL,proc_VGP,proc_VGT,proc_VIN,proc_VRS
01-09-2023,SGA,N3020GA2,2235,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNY,N3020NY2,13523,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNM,N3020NM2,1233,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SCO,N3020CO2,1729,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SCT,N3020CT2,2793,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SOK,N3020OK2,1579,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SSC,N3020SC2,1340,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SAZ,NA1570_SAZ_2,142,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SHI,NA1570_SHI_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,STN,NA1570_STN_2,98,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,STX,NA1570_STX_2,86,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SAK,NA1570_SAK_2,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SNH,N3045NH2,3155,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SOR,N3045OR2,14889,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,SWA,N3045WA2,12134,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
01-09-2023,NUS,N9170US2,89096,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
01-09-2023,SDE,N3060DE2,5425,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SKS,N3060KS2,17144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SOH,N3060OH2,81448,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
01-09-2023,SWI,N3060WI2,31812,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
